Id,SalePrice
1595,109215.02
1596,245505.06
1597,176494.03
1598,208217.28
1599,194758.27
1600,193881.97
1601,79171.375
1602,103805.35
1603,89009.34
1604,283685.72
1605,247729.0
1606,165567.42
1607,172596.17
1608,215099.23
1609,194662.8
1610,147860.67
1611,145094.53
1612,177275.38
1613,157229.34
1614,126317.74
1615,90956.69
1616,71075.94
1617,98915.836
1618,124116.09
1619,148281.78
1620,158906.9
1621,130214.84
1622,140667.38
1623,295838.84
1624,206495.39
1625,131024.91
1626,167993.39
1627,180450.5
1628,284122.1
1629,176579.23
1630,375505.34
1631,225485.1
1632,241891.1
1633,168522.5
1634,179244.39
1635,184830.78
1636,158915.12
1637,181985.98
1638,216803.89
1639,179981.69
1640,254351.28
1641,175535.1
1642,220597.47
1643,220582.97
1644,223548.38
1645,181743.53
1646,155864.45
1647,167953.42
1648,132776.0
1649,140530.58
1650,117080.016
1651,126958.86
1652,98526.27
1653,98087.86
1654,152075.9
1655,160319.72
1656,152660.0
1657,152075.9
1658,150066.45
1659,146094.45
1660,149446.22
1661,443271.66
1662,442078.38
1663,390107.88
1664,343323.25
1665,311606.03
1666,324868.44
1667,363936.22
1668,330216.75
1669,302259.16
1670,365814.38
1671,239409.6
1672,461141.4
1673,299137.47
1674,241486.81
1675,177155.02
1676,179460.42
1677,210951.53
1678,430045.47
1679,389146.47
1680,328869.72
1681,269095.34
1682,300600.88
1683,178808.75
1684,176639.34
1685,168373.52
1686,175401.69
1687,166262.66
1688,180222.73
1689,186627.14
1690,186972.05
1691,180727.31
1692,280680.12
1693,168992.97
1694,176174.47
1695,168864.84
1696,270720.7
1697,169532.61
1698,383126.5
1699,331252.66
1700,242660.4
1701,259203.64
1702,249126.45
1703,244847.19
1704,295966.9
1705,232626.64
1706,427218.9
1707,213428.11
1708,200488.34
1709,309583.72
1710,225357.7
1711,258868.12
1712,256326.61
1713,257194.23
1714,210871.44
1715,202426.66
1716,176685.6
1717,170423.4
1718,142016.48
1719,203421.89
1720,242415.89
1721,173997.14
1722,133876.2
1723,157039.94
1724,220611.0
1725,240263.14
1726,188718.62
1727,156820.38
1728,188948.9
1729,156981.5
1730,166328.25
1731,119171.66
1732,135322.84
1733,119748.234
1734,132268.7
1735,135022.31
1736,115106.98
1737,359748.22
1738,211093.61
1739,310909.75
1740,223239.64
1741,186404.67
1742,162845.33
1743,172491.89
1744,291501.94
1745,207914.64
1746,240626.22
1747,225802.28
1748,235280.19
1749,148603.9
1750,131703.31
1751,239980.83
1752,122910.63
1753,151236.02
1754,210528.22
1755,159663.73
1756,130149.02
1757,121736.55
1758,148752.31
1759,160460.69
1760,168138.9
1761,142636.45
1762,166188.88
1763,179613.95
1764,115136.02
1765,171169.3
1766,183477.64
1767,221422.73
1768,142167.05
1769,179021.84
1770,149358.83
1771,133712.03
1772,143588.69
1773,131755.78
1774,145411.02
1775,140633.48
1776,125593.59
1777,117218.46
1778,141432.17
1779,113361.95
1780,176476.97
1781,134196.89
1782,100905.87
1783,130676.9
1784,101964.76
1785,120226.86
1786,167322.9
1787,166586.05
1788,59938.79
1789,108439.87
1790,84997.24
1791,177678.81
1792,157227.0
1793,131922.83
1794,146149.86
1795,133760.69
1796,119224.27
1797,118420.69
1798,125493.92
1799,116305.46
1800,138939.44
1801,132908.31
1802,144759.19
1803,152909.38
1804,138843.64
1805,140633.86
1806,111472.055
1807,128492.38
1808,129230.15
1809,122534.18
1810,143382.06
1811,100547.07
1812,98970.88
1813,114030.484
1814,100654.88
1815,52730.19
1816,95000.83
1817,112155.336
1818,157741.16
1819,122093.055
1820,63214.07
1821,113107.13
1822,150588.39
1823,40883.66
1824,143474.94
1825,126026.17
1826,89926.414
1827,102495.45
1828,136814.81
1829,119512.74
1830,142690.48
1831,171637.36
1832,83297.875
1833,143402.66
1834,124022.6
1835,154281.48
1836,130109.65
1837,98576.414
1838,119234.11
1839,86408.23
1840,151834.58
1841,143371.92
1842,73957.64
1843,132892.83
1844,138757.22
1845,141904.17
1846,152436.36
1847,146904.34
1848,53153.598
1849,128764.57
1850,127423.89
1851,154811.73
1852,127423.516
1853,135849.7
1854,173717.64
1855,141628.5
1856,221376.06
1857,156686.34
1858,136416.0
1859,127817.73
1860,142047.58
1861,127817.73
1862,329229.84
1863,326059.97
1864,326059.97
1865,347922.84
1866,342703.5
1867,247737.03
1868,305511.8
1869,195278.28
1870,260145.19
1871,258332.08
1872,169468.53
1873,225936.77
1874,138555.38
1875,203075.25
1876,191787.12
1877,219011.97
1878,208903.34
1879,134245.9
1880,134700.7
1881,234961.8
1882,251819.0
1883,193588.19
1884,208781.73
1885,275950.9
1886,315176.25
1887,203723.47
1888,291755.38
1889,166068.52
1890,127218.26
1891,131600.42
1892,111598.08
1893,125140.516
1894,134668.12
1895,142003.55
1896,122839.89
1897,106203.695
1898,114933.11
1899,153715.53
1900,159078.14
1901,162853.67
1902,146451.12
1903,219813.44
1904,149482.5
1905,193631.0
1906,180490.47
1907,204237.64
1908,117071.805
1909,137916.19
1910,125910.88
1911,209884.44
1912,306287.6
1913,158375.4
1914,72665.7
1915,305907.06
1916,69024.5
1917,266788.12
1918,140402.9
1919,158373.2
1920,153593.08
1921,431508.3
1922,343606.84
1923,207470.2
1924,217032.67
1925,216316.45
1926,392993.4
1927,135862.05
1928,166359.12
1929,124937.88
1930,140001.73
1931,143836.94
1932,128936.52
1933,169152.83
1934,173504.72
1935,172412.05
1936,181918.08
1937,179320.84
1938,180498.95
1939,247346.67
1940,193513.38
1941,168366.39
1942,184230.84
1943,216958.36
1944,336784.78
1945,390584.16
1946,152614.5
1947,304867.25
1948,197918.45
1949,223678.89
1950,179592.22
1951,267457.38
1952,209152.25
1953,162956.92
1954,194384.73
1955,127587.08
1956,310599.97
1957,159161.39
1958,304371.1
1959,134325.8
1960,121857.88
1961,119708.84
1962,99096.57
1963,109748.12
1964,103460.74
1965,146905.11
1966,156696.0
1967,285838.6
1968,431694.78
1969,394124.03
1970,463628.0
1971,432651.6
1972,388093.56
1973,265456.9
1974,317903.06
1975,383733.88
1976,265461.44
1977,354882.44
1978,410144.5
1979,341443.84
1980,190042.81
1981,348729.16
1982,229452.42
1983,212738.88
1984,172220.64
1985,214220.8
1986,210079.86
1987,184394.1
1988,172045.12
1989,192193.77
1990,220776.14
1991,227002.33
1992,207255.11
1993,170487.66
1994,234856.73
1995,183273.97
1996,248005.05
1997,321462.06
1998,348621.7
1999,255573.73
2000,309011.38
2001,249137.81
2002,238036.64
2003,249310.89
2004,268651.25
2005,233645.67
2006,237478.6
2007,238037.42
2008,216434.86
2009,186121.9
2010,196780.73
2011,147743.88
2012,177626.3
2013,181378.98
2014,182096.8
2015,203593.6
2016,188774.42
2017,197503.78
2018,121023.87
2019,132950.11
2020,107339.625
2021,119910.96
2022,174590.06
2023,132122.02
2024,222905.0
2025,355458.22
2026,175097.9
2027,145458.67
2028,157543.56
2029,167068.11
2030,277073.1
2031,252161.69
2032,265920.56
2033,277675.03
2034,164361.67
2035,202553.8
2036,192767.02
2037,202105.72
2038,303951.88
2039,234238.5
2040,365254.62
2041,254728.23
2042,194459.5
2043,168661.1
2044,179196.23
2045,211806.72
2046,143739.0
2047,143671.86
2048,137007.52
2049,140583.97
2050,180356.95
2051,109271.875
2052,132110.95
2053,145417.83
2054,87514.25
2055,166719.48
2056,131578.5
2057,121283.4
2058,215815.73
2059,134364.95
2060,172680.42
2061,183661.02
2062,133577.7
2063,118658.18
2064,139370.88
2065,121173.36
2066,167893.88
2067,123521.24
2068,150481.14
2069,88597.21
2070,111805.516
2071,93582.055
2072,134206.05
2073,139435.8
2074,182468.22
2075,151807.17
2076,127297.375
2077,151294.22
2078,132354.84
2079,132023.36
2080,118016.72
2081,125318.94
2082,124429.94
2083,139279.9
2084,114956.164
2085,119849.86
2086,122896.62
2087,113667.89
2088,93363.82
2089,73123.79
2090,129306.1
2091,123877.234
2092,130604.05
2093,121785.52
2094,135465.3
2095,150284.34
2096,82845.29
2097,95043.15
2098,149482.53
2099,67052.42
2100,92771.54
2101,128831.63
2102,137230.42
2103,101034.42
2104,122947.78
2105,119749.41
2106,64260.773
2107,233815.62
2108,108078.21
2109,112677.02
2110,129267.85
2111,153642.23
2112,134260.33
2113,109939.66
2114,105429.57
2115,150556.98
2116,121005.875
2117,145416.8
2118,115442.7
2119,102469.34
2120,102346.14
2121,84926.96
2122,104719.586
2123,92154.96
2124,184011.3
2125,124227.984
2126,147992.75
2127,150026.23
2128,127045.17
2129,111066.055
2130,136093.64
2131,163386.5
2132,117260.98
2133,121977.945
2134,123141.664
2135,104011.65
2136,65735.69
2137,114842.28
2138,130305.34
2139,154285.14
2140,139113.6
2141,138467.97
2142,125684.75
2143,143374.28
2144,130588.55
2145,137545.22
2146,167812.34
2147,135525.4
2148,133194.05
2149,141059.8
2150,210911.44
2151,134864.84
2152,190572.7
2153,173583.92
2154,106975.69
2155,132541.69
2156,253216.39
2157,231687.16
2158,245763.56
2159,217785.69
2160,176420.84
2161,240618.67
2162,432021.84
2163,351195.4
2164,254121.56
2165,185949.73
2166,145971.14
2167,226456.55
2168,196941.16
2169,197279.84
2170,220647.1
2171,146809.36
2172,134828.48
2173,161404.44
2174,235351.31
2175,327807.7
2176,323139.6
2177,244428.03
2178,214696.8
2179,140235.34
2180,224233.34
2181,193262.92
2182,211278.05
2183,189207.56
2184,130892.27
2185,117746.69
2186,144973.72
2187,155379.55
2188,154765.11
2189,226070.44
2190,87352.37
2191,87352.37
2192,94019.5
2193,108728.836
2194,95924.52
2195,117500.56
2196,111909.82
2197,113999.49
2198,167198.81
2199,169490.5
2200,147751.45
2201,151133.86
2202,211413.9
2203,154788.11
2204,180099.16
2205,106521.08
2206,145167.19
2207,217840.55
2208,258353.19
2209,217411.81
2210,128364.35
2211,121594.86
2212,109569.66
2213,103231.24
2214,130817.69
2215,100829.76
2216,150851.12
2217,99151.99
2218,72208.875
2219,75031.016
2220,72639.39
2221,305907.06
2222,254337.92
2223,267180.16
2224,218871.31
2225,124656.06
2226,182759.7
2227,191795.52
2228,269913.78
2229,240244.66
2230,149955.1
2231,221998.53
2232,177853.62
2233,168075.17
2234,248570.6
2235,220912.28
2236,271716.75
2237,348527.72
2238,216027.0
2239,123892.01
2240,157798.69
2241,155704.86
2242,131266.94
2243,133351.95
2244,108718.09
2245,121018.625
2246,148932.22
2247,112563.04
2248,126701.39
2249,128140.22
2250,135689.14
2251,118843.11
2252,178246.94
2253,152349.22
2254,174748.08
2255,181409.0
2256,190110.9
2257,199338.92
2258,175463.7
2259,173831.25
2260,161166.03
2261,201163.1
2262,226743.42
2263,334734.0
2264,370462.56
2265,185798.48
2266,291484.97
2267,383195.72
2268,369664.22
2269,148176.78
2270,189350.92
2271,228247.47
2272,202461.94
2273,161807.0
2274,167448.38
2275,165972.36
2276,193390.89
2277,179738.78
2278,146559.55
2279,129845.26
2280,125458.47
2281,160986.2
2282,180727.7
2283,103405.72
2284,107230.42
2285,162667.2
2286,121836.11
2287,359575.53
2288,271340.6
2289,392326.2
2290,463832.8
2291,323671.5
2292,432536.34
2293,488438.66
2294,446652.94
2295,442695.03
2296,274746.4
2297,310751.84
2298,323218.47
2299,392966.03
2300,345404.4
2301,276231.03
2302,233054.28
2303,236479.73
2304,256065.98
2305,175098.53
2306,168899.55
2307,175724.36
2308,220269.11
2309,281816.7
2310,220396.39
2311,197512.36
2312,179536.69
2313,173797.31
2314,191423.44
2315,179430.94
2316,196161.88
2317,177132.62
2318,174096.72
2319,182577.42
2320,190856.31
2321,247100.75
2322,181276.64
2323,188983.8
2324,171524.52
2325,207845.7
2326,169184.16
2327,215275.05
2328,230305.69
2329,178402.36
2330,168620.3
2331,357691.47
2332,419212.7
2333,323206.53
2334,251770.47
2335,264392.0
2336,339050.84
2337,197820.94
2338,287110.62
2339,225883.61
2340,403928.16
2341,215407.03
2342,230054.67
2343,211255.33
2344,234693.1
2345,246964.47
2346,225971.19
2347,196655.05
2348,232327.06
2349,176593.42
2350,283023.4
2351,247543.45
2352,244502.69
2353,221037.52
2354,132778.12
2355,153910.66
2356,150197.02
2357,192381.55
2358,194301.34
2359,124468.766
2360,116636.92
2361,138045.1
2362,263148.28
2363,139815.7
2364,162770.14
2365,224449.8
2366,208119.1
2367,226866.62
2368,214797.08
2369,219309.23
2370,164747.33
2371,168773.06
2372,189800.17
2373,278609.72
2374,317599.75
2375,261827.53
2376,277126.62
2377,378643.75
2378,137929.28
2379,190773.86
2380,145771.34
2381,153862.64
2382,192289.7
2383,203038.62
2384,246041.11
2385,157387.53
2386,136735.92
2387,138386.8
2388,112328.99
2389,131169.72
2390,147434.44
2391,137876.0
2392,113825.77
2393,173571.03
2394,146480.22
2395,200220.89
2396,131544.02
2397,212647.23
2398,142330.62
2399,62527.484
2400,63028.18
2401,113260.81
2402,140792.1
2403,145303.58
2404,142807.08
2405,154803.56
2406,142064.67
2407,126013.68
2408,136819.69
2409,125279.51
2410,175924.69
2411,124309.53
2412,156095.84
2413,131137.78
2414,135749.95
2415,140755.36
2416,132438.66
2417,135869.55
2418,127351.84
2419,122693.72
2420,127054.266
2421,153506.53
2422,124315.09
2423,130972.56
2424,158518.34
2425,238745.6
2426,134065.25
2427,140754.88
2428,181207.94
2429,116218.89
2430,134391.4
2431,113010.07
2432,149170.16
2433,148597.77
2434,142032.22
2435,147518.48
2436,107486.98
2437,108254.42
2438,128957.04
2439,104179.836
2440,119762.805
2441,97157.125
2442,96548.77
2443,118389.59
2444,127842.77
2445,79149.055
2446,134040.11
2447,194846.42
2448,132811.17
2449,100624.664
2450,144937.84
2451,116289.625
2452,213165.97
2453,99763.7
2454,127825.76
2455,123434.86
2456,128776.63
2457,121915.945
2458,122059.4
2459,102897.66
2460,133046.42
2461,107126.91
2462,131128.95
2463,119941.31
2464,162588.94
2465,127865.734
2466,104862.93
2467,153418.61
2468,68754.84
2469,64301.453
2470,183460.6
2471,213723.53
2472,161165.4
2473,118466.11
2474,90118.445
2475,221429.3
2476,106917.47
2477,120707.13
2478,154483.05
2479,107156.48
2480,151689.92
2481,123268.88
2482,127389.43
2483,113570.01
2484,118913.305
2485,119630.35
2486,156607.08
2487,197007.86
2488,164547.23
2489,153098.92
2490,150525.16
2491,98706.33
2492,173857.16
2493,152791.12
2494,161652.67
2495,94921.68
2496,247261.42
2497,153130.17
2498,114337.93
2499,97957.87
2500,127071.66
2501,138043.08
2502,150760.69
2503,90981.55
2504,182331.34
2505,226672.9
2506,254546.31
2507,314891.16
2508,254546.31
2509,208795.6
2510,225221.05
2511,178195.31
2512,207410.08
2513,210450.17
2514,240810.11
2515,148091.05
2516,157697.33
2517,134536.16
2518,152721.1
2519,224303.64
2520,203287.84
2521,191037.88
2522,223896.34
2523,129500.2
2524,138020.62
2525,140556.94
2526,134315.27
2527,111637.33
2528,131766.72
2529,131852.69
2530,121043.13
2531,246612.08
2532,221512.94
2533,197318.42
2534,234400.1
2535,323361.62
2536,233613.34
2537,249552.66
2538,183139.3
2539,188926.17
2540,174320.12
2541,182820.23
2542,160390.16
2543,129933.04
2544,125133.2
2545,133170.98
2546,129503.19
2547,143024.75
2548,143240.17
2549,152991.44
2550,330294.56
2551,132093.28
2552,125010.44
2553,75480.46
2554,110009.37
2555,120302.35
2556,111333.03
2557,116901.59
2558,160671.5
2559,144553.95
2560,135746.12
2561,156880.02
2562,138040.03
2563,155018.08
2564,196771.8
2565,156597.47
2566,161220.11
2567,137755.7
2568,190700.73
2569,197651.72
2570,126974.82
2571,197043.34
2572,188161.62
2573,206070.67
2574,288817.9
2575,125810.51
2576,122080.805
2577,154028.9
2578,90357.85
2579,73615.78
2580,126400.24
2581,121241.734
2582,111754.445
2583,279784.1
2584,153445.23
2585,182896.16
2586,218129.25
2587,204778.33
2588,157813.95
2589,149048.2
2590,207150.36
2591,213952.53
2592,204219.02
2593,250446.48
2594,178470.11
2595,207776.42
2596,323545.56
2597,185491.23
2598,265558.38
2599,331533.47
2600,187275.58
2601,147462.08
2602,84555.85
2603,109267.01
2604,91279.195
2605,77158.984
2606,143014.77
2607,184521.0
2608,198854.1
2609,161445.89
2610,117396.555
2611,135264.47
2612,155238.11
2613,133512.0
2614,126462.87
2615,147579.98
2616,146278.34
2617,179488.23
2618,214247.45
2619,197157.06
2620,177499.5
2621,177678.69
2622,177542.23
2623,248135.45
2624,274549.56
2625,326560.5
2626,166327.47
2627,185541.02
2628,446117.6
2629,568576.44
2630,381045.12
2631,466693.47
2632,430260.44
2633,314570.16
2634,400461.72
2635,151675.7
2636,180269.14
2637,179924.42
2638,253111.61
2639,183436.19
2640,148709.64
2641,102896.84
2642,192147.94
2643,99276.81
2644,124598.49
2645,102885.79
2646,96836.48
2647,99299.55
2648,145897.19
2649,145518.55
2650,152659.98
2651,145506.1
2652,422605.66
2653,244870.73
2654,242026.08
2655,392894.8
2656,316134.03
2657,336133.44
2658,285697.44
2659,318685.16
2660,341160.72
2661,357481.66
2662,355131.4
2663,267886.38
2664,265980.7
2665,327231.22
2666,283461.72
2667,173717.45
2668,185899.47
2669,174282.25
2670,300587.7
2671,186730.17
2672,189857.8
2673,207823.4
2674,207216.23
2675,173743.97
2676,182200.62
2677,189399.4
2678,254696.6
2679,280704.34
2680,274939.94
2681,426556.94
2682,363655.34
2683,514463.75
2684,328547.56
2685,367260.38
2686,247905.95
2687,326027.5
2688,230984.53
2689,215826.34
2690,459029.9
2691,178994.72
2692,131107.2
2693,195894.3
2694,144192.92
2695,190544.03
2696,182553.73
2697,181613.31
2698,194096.31
2699,172500.97
2700,153553.22
2701,149773.34
2702,106543.27
2703,134146.9
2704,143750.05
2705,121394.91
2706,117808.016
2707,122685.43
2708,135556.62
2709,109076.414
2710,129316.195
2711,277328.75
2712,396489.25
2713,167848.81
2714,155344.39
2715,162877.92
2716,155070.17
2717,187829.55
2718,227027.75
2719,154829.6
2720,177322.9
2721,136183.7
2722,153231.81
2723,150902.48
2724,131185.64
2725,135631.39
2726,141300.03
2727,175497.11
2728,161422.4
2729,152048.2
2730,142323.95
2731,136405.33
2732,121722.48
2733,164422.08
2734,140481.3
2735,131576.11
2736,136693.84
2737,124800.83
2738,140369.19
2739,157196.06
2740,133919.34
2741,141605.72
2742,143806.38
2743,138750.88
2744,152837.98
2745,144580.05
2746,141982.56
2747,160830.61
2748,130317.914
2749,128750.09
2750,134960.48
2751,138605.89
2752,198291.81
2753,157715.1
2754,214397.56
2755,124607.695
2756,101260.19
2757,68915.03
2758,89558.766
2759,158265.19
2760,127975.87
2761,141005.47
2762,140125.47
2763,184122.9
2764,171274.89
2765,275953.25
2766,137434.62
2767,85882.86
2768,138195.94
2769,135976.08
2770,154175.62
2771,119984.52
2772,110104.49
2773,146271.52
2774,138943.23
2775,125685.42
2776,129854.67
2777,149250.53
2778,132815.12
2779,126495.26
2780,94944.87
2781,96563.15
2782,86407.09
2783,97756.375
2784,122264.02
2785,129615.79
2786,78285.71
2787,120806.06
2788,75757.45
2789,207476.19
2790,90198.65
2791,108073.914
2792,50798.938
2793,163512.39
2794,98337.75
2795,109721.81
2796,98673.01
2797,198782.08
2798,126357.53
2799,106326.914
2800,64058.74
2801,114454.81
2802,139631.62
2803,165553.56
2804,143369.08
2805,100405.27
2806,83348.68
2807,167685.6
2808,149206.12
2809,134782.08
2810,134723.1
2811,157401.84
2812,145615.88
2813,160337.6
2814,157419.95
2815,102123.414
2816,217807.5
2817,144116.8
2818,132140.23
2819,170345.81
2820,135911.48
2821,111773.57
2822,194070.47
2823,303616.75
2824,175920.42
2825,160450.86
2826,133395.86
2827,143248.8
2828,209425.33
2829,189225.75
2830,235291.23
2831,181542.25
2832,235560.64
2833,300497.2
2834,214407.94
2835,207488.81
2836,190053.0
2837,161745.69
2838,147864.53
2839,177655.64
2840,199854.97
2841,203319.77
2842,217211.55
2843,150497.84
2844,152073.72
2845,119771.664
2846,208426.97
2847,195001.6
2848,229503.9
2849,204792.78
2850,279769.34
2851,237167.39
2852,230772.61
2853,233078.39
2854,138980.66
2855,203516.44
2856,200025.34
2857,189112.38
2858,208286.12
2859,144978.3
2860,129139.14
2861,133939.64
2862,193059.0
2863,132686.14
2864,260277.47
2865,138087.78
2866,151247.95
2867,101226.9
2868,101211.48
2869,109235.164
2870,128506.05
2871,90569.61
2872,51079.37
2873,104908.36
2874,138548.28
2875,121647.6
2876,167052.88
2877,132812.48
2878,172626.27
2879,139903.1
2880,94022.7
2881,152099.3
2882,164542.36
2883,186704.33
2884,202827.55
2885,185462.66
2886,212985.22
2887,102159.13
2888,124835.01
2889,53179.473
2890,89127.64
2891,136259.17
2892,53704.855
2893,95575.53
2894,64426.12
2895,304296.6
2896,286167.47
2897,206133.97
2898,147567.69
2899,229747.52
2900,151897.06
2901,222549.75
2902,186891.11
2903,339795.16
2904,364742.06
2905,102826.01
2906,207498.5
2907,105205.59
2908,134099.97
2909,147311.28
2910,90574.266
2911,84555.85
2912,139083.8
2913,90438.61
2914,79121.914
2915,84201.49
2916,88291.07
2917,155869.69
2918,120080.22
2919,232929.08
